ID,Obesity
1478,Insufficient_Weight
1479,Obesity_Type_III
1480,Obesity_Type_II
1481,Overweight_Level_II
1482,Obesity_Type_II
1483,Obesity_Type_II
1484,Obesity_Type_II
1485,Overweight_Level_I
1486,Obesity_Type_II
1487,Overweight_Level_II
1488,Obesity_Type_I
1489,Obesity_Type_III
1490,Normal_Weight
1491,Obesity_Type_III
1492,Overweight_Level_II
1493,Overweight_Level_I
1494,Obesity_Type_I
1495,Overweight_Level_II
1496,Obesity_Type_II
1497,Insufficient_Weight
1498,Overweight_Level_I
1499,Overweight_Level_II
1500,Obesity_Type_I
1501,Overweight_Level_I
1502,Normal_Weight
1503,Obesity_Type_I
1504,Overweight_Level_II
1505,Obesity_Type_III
1506,Overweight_Level_I
1507,Obesity_Type_I
1508,Overweight_Level_II
1509,Overweight_Level_II
1510,Obesity_Type_II
1511,Normal_Weight
1512,Obesity_Type_I
1513,Overweight_Level_II
1514,Overweight_Level_I
1515,Overweight_Level_II
1516,Obesity_Type_III
1517,Insufficient_Weight
1518,Overweight_Level_II
1519,Obesity_Type_III
1520,Obesity_Type_II
1521,Overweight_Level_II
1522,Overweight_Level_I
1523,Obesity_Type_II
1524,Overweight_Level_II
1525,Obesity_Type_I
1526,Obesity_Type_III
1527,Overweight_Level_II
1528,Insufficient_Weight
1529,Overweight_Level_I
1530,Obesity_Type_III
1531,Overweight_Level_I
1532,Obesity_Type_I
1533,Insufficient_Weight
1534,Insufficient_Weight
1535,Overweight_Level_II
1536,Overweight_Level_II
1537,Overweight_Level_I
1538,Obesity_Type_III
1539,Obesity_Type_III
1540,Obesity_Type_III
1541,Obesity_Type_III
1542,Overweight_Level_II
1543,Normal_Weight
1544,Normal_Weight
1545,Obesity_Type_I
1546,Insufficient_Weight
1547,Overweight_Level_II
1548,Overweight_Level_II
1549,Overweight_Level_II
1550,Normal_Weight
1551,Obesity_Type_I
1552,Obesity_Type_III
1553,Obesity_Type_III
1554,Obesity_Type_I
1555,Overweight_Level_II
1556,Normal_Weight
1557,Obesity_Type_III
1558,Overweight_Level_II
1559,Normal_Weight
1560,Overweight_Level_II
1561,Obesity_Type_I
1562,Obesity_Type_II
1563,Obesity_Type_III
1564,Obesity_Type_I
1565,Obesity_Type_I
1566,Obesity_Type_II
1567,Obesity_Type_I
1568,Obesity_Type_III
1569,Obesity_Type_I
1570,Obesity_Type_III
1571,Overweight_Level_II
1572,Obesity_Type_I
1573,Overweight_Level_II
1574,Obesity_Type_II
1575,Obesity_Type_I
1576,Overweight_Level_I
1577,Obesity_Type_III
1578,Obesity_Type_I
1579,Obesity_Type_III
1580,Insufficient_Weight
1581,Obesity_Type_I
1582,Obesity_Type_I
1583,Obesity_Type_III
1584,Normal_Weight
1585,Obesity_Type_I
1586,Normal_Weight
1587,Overweight_Level_II
1588,Obesity_Type_III
1589,Overweight_Level_I
1590,Obesity_Type_III
1591,Obesity_Type_I
1592,Obesity_Type_II
1593,Overweight_Level_II
1594,Obesity_Type_I
1595,Obesity_Type_I
1596,Normal_Weight
1597,Obesity_Type_II
1598,Obesity_Type_I
1599,Obesity_Type_III
1600,Obesity_Type_I
1601,Overweight_Level_II
1602,Overweight_Level_I
1603,Obesity_Type_III
1604,Normal_Weight
1605,Normal_Weight
1606,Insufficient_Weight
1607,Obesity_Type_I
1608,Obesity_Type_I
1609,Overweight_Level_I
1610,Insufficient_Weight
1611,Normal_Weight
1612,Obesity_Type_III
1613,Obesity_Type_II
1614,Obesity_Type_III
1615,Obesity_Type_III
1616,Obesity_Type_II
1617,Obesity_Type_I
1618,Obesity_Type_I
1619,Overweight_Level_II
1620,Obesity_Type_II
1621,Obesity_Type_III
1622,Obesity_Type_III
1623,Normal_Weight
1624,Insufficient_Weight
1625,Obesity_Type_I
1626,Obesity_Type_II
1627,Obesity_Type_III
1628,Overweight_Level_I
1629,Overweight_Level_II
1630,Obesity_Type_II
1631,Overweight_Level_II
1632,Overweight_Level_II
1633,Overweight_Level_II
1634,Overweight_Level_II
1635,Overweight_Level_II
1636,Obesity_Type_I
1637,Insufficient_Weight
1638,Obesity_Type_I
1639,Obesity_Type_III
1640,Overweight_Level_II
1641,Overweight_Level_II
1642,Obesity_Type_III
1643,Overweight_Level_I
1644,Insufficient_Weight
1645,Obesity_Type_I
1646,Normal_Weight
1647,Overweight_Level_II
1648,Insufficient_Weight
1649,Obesity_Type_III
1650,Obesity_Type_I
1651,Overweight_Level_I
1652,Overweight_Level_I
1653,Obesity_Type_II
1654,Overweight_Level_II
1655,Insufficient_Weight
1656,Obesity_Type_I
1657,Overweight_Level_I
1658,Obesity_Type_II
1659,Overweight_Level_I
1660,Obesity_Type_I
1661,Overweight_Level_II
1662,Obesity_Type_III
1663,Overweight_Level_II
1664,Normal_Weight
1665,Overweight_Level_I
1666,Normal_Weight
1667,Overweight_Level_I
1668,Obesity_Type_II
1669,Insufficient_Weight
1670,Obesity_Type_II
1671,Insufficient_Weight
1672,Obesity_Type_III
1673,Obesity_Type_III
1674,Obesity_Type_III
1675,Obesity_Type_I
1676,Overweight_Level_II
1677,Obesity_Type_III
1678,Normal_Weight
1679,Overweight_Level_II
1680,Insufficient_Weight
1681,Obesity_Type_II
1682,Overweight_Level_II
1683,Insufficient_Weight
1684,Overweight_Level_II
1685,Overweight_Level_I
1686,Obesity_Type_I
1687,Obesity_Type_II
1688,Obesity_Type_II
1689,Obesity_Type_I
1690,Obesity_Type_III
1691,Insufficient_Weight
1692,Obesity_Type_II
1693,Obesity_Type_II
1694,Insufficient_Weight
1695,Obesity_Type_II
1696,Overweight_Level_II
1697,Obesity_Type_III
1698,Obesity_Type_III
1699,Obesity_Type_I
1700,Normal_Weight
1701,Normal_Weight
1702,Normal_Weight
1703,Obesity_Type_III
1704,Obesity_Type_II
1705,Overweight_Level_I
1706,Obesity_Type_II
1707,Insufficient_Weight
1708,Obesity_Type_II
1709,Obesity_Type_I
1710,Insufficient_Weight
1711,Overweight_Level_I
1712,Insufficient_Weight
1713,Obesity_Type_III
1714,Obesity_Type_II
1715,Overweight_Level_I
1716,Insufficient_Weight
1717,Obesity_Type_II
1718,Obesity_Type_I
1719,Overweight_Level_II
1720,Normal_Weight
1721,Obesity_Type_I
1722,Overweight_Level_II
1723,Insufficient_Weight
1724,Insufficient_Weight
1725,Obesity_Type_III
1726,Obesity_Type_II
1727,Normal_Weight
1728,Overweight_Level_I
1729,Obesity_Type_III
1730,Obesity_Type_II
1731,Obesity_Type_I
1732,Insufficient_Weight
1733,Obesity_Type_I
1734,Insufficient_Weight
1735,Insufficient_Weight
1736,Overweight_Level_I
1737,Obesity_Type_I
1738,Insufficient_Weight
1739,Obesity_Type_III
1740,Overweight_Level_II
1741,Overweight_Level_I
1742,Obesity_Type_II
1743,Obesity_Type_I
1744,Insufficient_Weight
1745,Insufficient_Weight
1746,Insufficient_Weight
1747,Obesity_Type_II
1748,Obesity_Type_I
1749,Obesity_Type_III
1750,Obesity_Type_II
1751,Obesity_Type_I
1752,Normal_Weight
1753,Obesity_Type_II
1754,Insufficient_Weight
1755,Overweight_Level_II
1756,Obesity_Type_III
1757,Normal_Weight
1758,Obesity_Type_III
1759,Overweight_Level_II
1760,Obesity_Type_II
1761,Overweight_Level_I
1762,Obesity_Type_I
1763,Insufficient_Weight
1764,Obesity_Type_II
1765,Normal_Weight
1766,Overweight_Level_II
1767,Insufficient_Weight
1768,Overweight_Level_II
1769,Overweight_Level_II
1770,Normal_Weight
1771,Normal_Weight
1772,Overweight_Level_II
1773,Insufficient_Weight
1774,Overweight_Level_II
1775,Obesity_Type_III
1776,Overweight_Level_I
1777,Obesity_Type_I
1778,Insufficient_Weight
1779,Insufficient_Weight
1780,Normal_Weight
1781,Overweight_Level_II
1782,Normal_Weight
1783,Obesity_Type_III
1784,Normal_Weight
1785,Obesity_Type_II
1786,Obesity_Type_II
1787,Obesity_Type_III
1788,Overweight_Level_II
1789,Overweight_Level_II
1790,Obesity_Type_II
1791,Insufficient_Weight
1792,Normal_Weight
1793,Obesity_Type_I
1794,Overweight_Level_I
1795,Overweight_Level_II
1796,Insufficient_Weight
1797,Overweight_Level_II
1798,Overweight_Level_II
1799,Normal_Weight
1800,Insufficient_Weight
1801,Insufficient_Weight
1802,Obesity_Type_II
1803,Obesity_Type_II
1804,Obesity_Type_I
1805,Obesity_Type_I
1806,Normal_Weight
1807,Obesity_Type_III
1808,Overweight_Level_I
1809,Normal_Weight
1810,Overweight_Level_I
1811,Insufficient_Weight
1812,Overweight_Level_II
1813,Overweight_Level_II
1814,Obesity_Type_III
1815,Obesity_Type_III
1816,Obesity_Type_III
1817,Overweight_Level_I
1818,Normal_Weight
1819,Obesity_Type_I
1820,Obesity_Type_III
1821,Obesity_Type_III
1822,Normal_Weight
1823,Obesity_Type_II
1824,Overweight_Level_I
1825,Insufficient_Weight
1826,Insufficient_Weight
1827,Insufficient_Weight
1828,Overweight_Level_II
1829,Obesity_Type_I
1830,Obesity_Type_II
1831,Obesity_Type_II
1832,Obesity_Type_II
1833,Obesity_Type_I
1834,Obesity_Type_III
1835,Obesity_Type_III
1836,Insufficient_Weight
1837,Obesity_Type_II
1838,Insufficient_Weight
1839,Obesity_Type_II
1840,Insufficient_Weight
1841,Obesity_Type_II
1842,Obesity_Type_I
1843,Insufficient_Weight
1844,Obesity_Type_III
1845,Obesity_Type_II
1846,Obesity_Type_I
1847,Overweight_Level_II
1848,Obesity_Type_I
1849,Obesity_Type_I
1850,Obesity_Type_III
1851,Obesity_Type_I
1852,Overweight_Level_II
1853,Obesity_Type_III
1854,Obesity_Type_II
1855,Overweight_Level_II
1856,Obesity_Type_II
1857,Obesity_Type_III
1858,Insufficient_Weight
1859,Overweight_Level_I
1860,Overweight_Level_I
1861,Normal_Weight
1862,Normal_Weight
1863,Normal_Weight
1864,Insufficient_Weight
1865,Insufficient_Weight
1866,Overweight_Level_II
1867,Obesity_Type_I
1868,Obesity_Type_III
1869,Normal_Weight
1870,Normal_Weight
1871,Obesity_Type_II
1872,Obesity_Type_I
1873,Obesity_Type_III
1874,Insufficient_Weight
1875,Obesity_Type_III
1876,Overweight_Level_I
1877,Insufficient_Weight
1878,Overweight_Level_I
1879,Obesity_Type_II
1880,Insufficient_Weight
1881,Normal_Weight
1882,Insufficient_Weight
1883,Overweight_Level_II
1884,Obesity_Type_III
1885,Normal_Weight
1886,Overweight_Level_II
1887,Obesity_Type_III
1888,Overweight_Level_II
1889,Normal_Weight
1890,Obesity_Type_II
1891,Overweight_Level_II
1892,Insufficient_Weight
1893,Obesity_Type_I
1894,Obesity_Type_II
1895,Overweight_Level_II
1896,Insufficient_Weight
1897,Obesity_Type_III
1898,Overweight_Level_II
1899,Obesity_Type_I
1900,Overweight_Level_I
1901,Insufficient_Weight
1902,Overweight_Level_II
1903,Insufficient_Weight
1904,Overweight_Level_II
1905,Overweight_Level_I
1906,Obesity_Type_I
1907,Overweight_Level_II
1908,Normal_Weight
1909,Obesity_Type_I
1910,Obesity_Type_III
1911,Overweight_Level_I
1912,Obesity_Type_III
1913,Obesity_Type_I
1914,Overweight_Level_I
1915,Insufficient_Weight
1916,Insufficient_Weight
1917,Normal_Weight
1918,Insufficient_Weight
1919,Obesity_Type_I
1920,Obesity_Type_II
1921,Obesity_Type_I
1922,Overweight_Level_II
1923,Overweight_Level_I
1924,Normal_Weight
1925,Overweight_Level_II
1926,Overweight_Level_II
1927,Overweight_Level_II
1928,Overweight_Level_II
1929,Obesity_Type_II
1930,Overweight_Level_II
1931,Overweight_Level_I
1932,Obesity_Type_III
1933,Overweight_Level_II
1934,Overweight_Level_II
1935,Overweight_Level_II
1936,Obesity_Type_III
1937,Overweight_Level_II
1938,Overweight_Level_II
1939,Obesity_Type_I
