Id,Obesity
1478,Obesity_Type_II
1479,Overweight_Level_II
1480,Insufficient_Weight
1481,Insufficient_Weight
1482,Insufficient_Weight
1483,Insufficient_Weight
1484,Insufficient_Weight
1485,Overweight_Level_II
1486,Overweight_Level_I
1487,Insufficient_Weight
1488,Obesity_Type_I
1489,Obesity_Type_I
1490,Insufficient_Weight
1491,Insufficient_Weight
1492,Insufficient_Weight
1493,Obesity_Type_II
1494,Insufficient_Weight
1495,Insufficient_Weight
1496,Insufficient_Weight
1497,Obesity_Type_II
1498,Insufficient_Weight
1499,Overweight_Level_I
1500,Obesity_Type_III
1501,Insufficient_Weight
1502,Insufficient_Weight
1503,Obesity_Type_I
1504,Obesity_Type_I
1505,Insufficient_Weight
1506,Overweight_Level_II
1507,Insufficient_Weight
1508,Insufficient_Weight
1509,Insufficient_Weight
1510,Insufficient_Weight
1511,Insufficient_Weight
1512,Obesity_Type_II
1513,Overweight_Level_I
1514,Obesity_Type_II
1515,Normal_Weight
1516,Obesity_Type_I
1517,Insufficient_Weight
1518,Insufficient_Weight
1519,Obesity_Type_II
1520,Normal_Weight
1521,Insufficient_Weight
1522,Obesity_Type_II
1523,Insufficient_Weight
1524,Insufficient_Weight
1525,Insufficient_Weight
1526,Overweight_Level_I
1527,Insufficient_Weight
1528,Obesity_Type_II
1529,Normal_Weight
1530,Insufficient_Weight
1531,Insufficient_Weight
1532,Insufficient_Weight
1533,Insufficient_Weight
1534,Insufficient_Weight
1535,Insufficient_Weight
1536,Insufficient_Weight
1537,Insufficient_Weight
1538,Insufficient_Weight
1539,Overweight_Level_I
1540,Insufficient_Weight
1541,Insufficient_Weight
1542,Insufficient_Weight
1543,Obesity_Type_II
1544,Insufficient_Weight
1545,Insufficient_Weight
1546,Insufficient_Weight
1547,Insufficient_Weight
1548,Insufficient_Weight
1549,Insufficient_Weight
1550,Insufficient_Weight
1551,Insufficient_Weight
1552,Obesity_Type_II
1553,Insufficient_Weight
1554,Normal_Weight
1555,Insufficient_Weight
1556,Insufficient_Weight
1557,Obesity_Type_I
1558,Overweight_Level_I
1559,Obesity_Type_II
1560,Insufficient_Weight
1561,Obesity_Type_II
1562,Insufficient_Weight
1563,Obesity_Type_II
1564,Obesity_Type_I
1565,Insufficient_Weight
1566,Insufficient_Weight
1567,Obesity_Type_I
1568,Overweight_Level_II
1569,Obesity_Type_III
1570,Obesity_Type_I
1571,Insufficient_Weight
1572,Obesity_Type_II
1573,Obesity_Type_II
1574,Overweight_Level_I
1575,Insufficient_Weight
1576,Obesity_Type_II
1577,Insufficient_Weight
1578,Obesity_Type_I
1579,Insufficient_Weight
1580,Insufficient_Weight
1581,Insufficient_Weight
1582,Obesity_Type_II
1583,Insufficient_Weight
1584,Obesity_Type_I
1585,Obesity_Type_I
1586,Obesity_Type_II
1587,Obesity_Type_II
1588,Obesity_Type_I
